input_text,target_text
sie war die erste frau die beim großes auge beobachtet durfte .,großes auge gehört zur Kategorie Facility
sie war die erste frau die beim großes auge beobachtet durfte .,sie gehört zu keiner Kategorie
sie war die erste frau die beim großes auge beobachtet durfte .,war gehört zu keiner Kategorie
sie war die erste frau die beim großes auge beobachtet durfte .,die gehört zu keiner Kategorie
sie war die erste frau die beim großes auge beobachtet durfte .,erste gehört zu keiner Kategorie
sie war die erste frau die beim großes auge beobachtet durfte .,frau gehört zu keiner Kategorie
sie war die erste frau die beim großes auge beobachtet durfte .,die gehört zu keiner Kategorie
sie war die erste frau die beim großes auge beobachtet durfte .,beim gehört zu keiner Kategorie
sie war die erste frau die beim großes auge beobachtet durfte .,beobachtet gehört zu keiner Kategorie
sie war die erste frau die beim großes auge beobachtet durfte .,durfte gehört zu keiner Kategorie
sie war die erste frau die beim großes auge beobachtet durfte .,. gehört zu keiner Kategorie
die credits wurden später aktualisiert als der millennium dome gebaut wurde .,millennium dome gehört zur Kategorie Facility
die credits wurden später aktualisiert als der millennium dome gebaut wurde .,die gehört zu keiner Kategorie
die credits wurden später aktualisiert als der millennium dome gebaut wurde .,credits gehört zu keiner Kategorie
die credits wurden später aktualisiert als der millennium dome gebaut wurde .,wurden gehört zu keiner Kategorie
die credits wurden später aktualisiert als der millennium dome gebaut wurde .,später gehört zu keiner Kategorie
die credits wurden später aktualisiert als der millennium dome gebaut wurde .,aktualisiert gehört zu keiner Kategorie
die credits wurden später aktualisiert als der millennium dome gebaut wurde .,als gehört zu keiner Kategorie
die credits wurden später aktualisiert als der millennium dome gebaut wurde .,der gehört zu keiner Kategorie
die credits wurden später aktualisiert als der millennium dome gebaut wurde .,gebaut gehört zu keiner Kategorie
die credits wurden später aktualisiert als der millennium dome gebaut wurde .,wurde gehört zu keiner Kategorie
die credits wurden später aktualisiert als der millennium dome gebaut wurde .,. gehört zu keiner Kategorie
seine sterblichen sterblichen wurden 1948 geborgen und zum arnhem oosterbeek war cemetery hinzugefügt .,arnhem oosterbeek war cemetery gehört zur Kategorie Facility
seine sterblichen sterblichen wurden 1948 geborgen und zum arnhem oosterbeek war cemetery hinzugefügt .,seine gehört zu keiner Kategorie
seine sterblichen sterblichen wurden 1948 geborgen und zum arnhem oosterbeek war cemetery hinzugefügt .,sterblichen gehört zu keiner Kategorie
seine sterblichen sterblichen wurden 1948 geborgen und zum arnhem oosterbeek war cemetery hinzugefügt .,sterblichen gehört zu keiner Kategorie
seine sterblichen sterblichen wurden 1948 geborgen und zum arnhem oosterbeek war cemetery hinzugefügt .,wurden gehört zu keiner Kategorie
seine sterblichen sterblichen wurden 1948 geborgen und zum arnhem oosterbeek war cemetery hinzugefügt .,1948 gehört zu keiner Kategorie
seine sterblichen sterblichen wurden 1948 geborgen und zum arnhem oosterbeek war cemetery hinzugefügt .,geborgen gehört zu keiner Kategorie
seine sterblichen sterblichen wurden 1948 geborgen und zum arnhem oosterbeek war cemetery hinzugefügt .,und gehört zu keiner Kategorie
seine sterblichen sterblichen wurden 1948 geborgen und zum arnhem oosterbeek war cemetery hinzugefügt .,zum gehört zu keiner Kategorie
seine sterblichen sterblichen wurden 1948 geborgen und zum arnhem oosterbeek war cemetery hinzugefügt .,hinzugefügt gehört zu keiner Kategorie
seine sterblichen sterblichen wurden 1948 geborgen und zum arnhem oosterbeek war cemetery hinzugefügt .,. gehört zu keiner Kategorie
die preisverleihung fand im jahr 2000 im millennium dome in london statt .,london gehört zur Kategorie HumanSettlement
die preisverleihung fand im jahr 2000 im millennium dome in london statt .,millennium dome gehört zur Kategorie Facility
die preisverleihung fand im jahr 2000 im millennium dome in london statt .,die gehört zu keiner Kategorie
die preisverleihung fand im jahr 2000 im millennium dome in london statt .,preisverleihung gehört zu keiner Kategorie
die preisverleihung fand im jahr 2000 im millennium dome in london statt .,fand gehört zu keiner Kategorie
die preisverleihung fand im jahr 2000 im millennium dome in london statt .,im gehört zu keiner Kategorie
die preisverleihung fand im jahr 2000 im millennium dome in london statt .,jahr gehört zu keiner Kategorie
die preisverleihung fand im jahr 2000 im millennium dome in london statt .,2000 gehört zu keiner Kategorie
die preisverleihung fand im jahr 2000 im millennium dome in london statt .,im gehört zu keiner Kategorie
die preisverleihung fand im jahr 2000 im millennium dome in london statt .,in gehört zu keiner Kategorie
die preisverleihung fand im jahr 2000 im millennium dome in london statt .,statt gehört zu keiner Kategorie
die preisverleihung fand im jahr 2000 im millennium dome in london statt .,. gehört zu keiner Kategorie
er wurde bei winchester college ausgebildet wo er cricket für die schule 1840 42 und new college (oxford) immatrikulierte 1841 spielte .,new college (oxford) gehört zur Kategorie Facility
er wurde bei winchester college ausgebildet wo er cricket für die schule 1840 42 und new college (oxford) immatrikulierte 1841 spielte .,winchester college gehört zur Kategorie Facility
er wurde bei winchester college ausgebildet wo er cricket für die schule 1840 42 und new college (oxford) immatrikulierte 1841 spielte .,er gehört zu keiner Kategorie
er wurde bei winchester college ausgebildet wo er cricket für die schule 1840 42 und new college (oxford) immatrikulierte 1841 spielte .,wurde gehört zu keiner Kategorie
er wurde bei winchester college ausgebildet wo er cricket für die schule 1840 42 und new college (oxford) immatrikulierte 1841 spielte .,bei gehört zu keiner Kategorie
er wurde bei winchester college ausgebildet wo er cricket für die schule 1840 42 und new college (oxford) immatrikulierte 1841 spielte .,ausgebildet gehört zu keiner Kategorie
er wurde bei winchester college ausgebildet wo er cricket für die schule 1840 42 und new college (oxford) immatrikulierte 1841 spielte .,wo gehört zu keiner Kategorie
er wurde bei winchester college ausgebildet wo er cricket für die schule 1840 42 und new college (oxford) immatrikulierte 1841 spielte .,er gehört zu keiner Kategorie
er wurde bei winchester college ausgebildet wo er cricket für die schule 1840 42 und new college (oxford) immatrikulierte 1841 spielte .,cricket gehört zu keiner Kategorie
er wurde bei winchester college ausgebildet wo er cricket für die schule 1840 42 und new college (oxford) immatrikulierte 1841 spielte .,für gehört zu keiner Kategorie
er wurde bei winchester college ausgebildet wo er cricket für die schule 1840 42 und new college (oxford) immatrikulierte 1841 spielte .,die gehört zu keiner Kategorie
er wurde bei winchester college ausgebildet wo er cricket für die schule 1840 42 und new college (oxford) immatrikulierte 1841 spielte .,schule gehört zu keiner Kategorie
er wurde bei winchester college ausgebildet wo er cricket für die schule 1840 42 und new college (oxford) immatrikulierte 1841 spielte .,1840 gehört zu keiner Kategorie
er wurde bei winchester college ausgebildet wo er cricket für die schule 1840 42 und new college (oxford) immatrikulierte 1841 spielte .,42 gehört zu keiner Kategorie
er wurde bei winchester college ausgebildet wo er cricket für die schule 1840 42 und new college (oxford) immatrikulierte 1841 spielte .,und gehört zu keiner Kategorie
er wurde bei winchester college ausgebildet wo er cricket für die schule 1840 42 und new college (oxford) immatrikulierte 1841 spielte .,immatrikulierte gehört zu keiner Kategorie
er wurde bei winchester college ausgebildet wo er cricket für die schule 1840 42 und new college (oxford) immatrikulierte 1841 spielte .,1841 gehört zu keiner Kategorie
er wurde bei winchester college ausgebildet wo er cricket für die schule 1840 42 und new college (oxford) immatrikulierte 1841 spielte .,spielte gehört zu keiner Kategorie
er wurde bei winchester college ausgebildet wo er cricket für die schule 1840 42 und new college (oxford) immatrikulierte 1841 spielte .,. gehört zu keiner Kategorie
die erste kirche war wahrscheinlich ein stabkirche und befand sich im südwesten des heutigen kirche .,stabkirche gehört zur Kategorie Facility
die erste kirche war wahrscheinlich ein stabkirche und befand sich im südwesten des heutigen kirche .,die gehört zu keiner Kategorie
die erste kirche war wahrscheinlich ein stabkirche und befand sich im südwesten des heutigen kirche .,erste gehört zu keiner Kategorie
die erste kirche war wahrscheinlich ein stabkirche und befand sich im südwesten des heutigen kirche .,kirche gehört zu keiner Kategorie
die erste kirche war wahrscheinlich ein stabkirche und befand sich im südwesten des heutigen kirche .,war gehört zu keiner Kategorie
die erste kirche war wahrscheinlich ein stabkirche und befand sich im südwesten des heutigen kirche .,wahrscheinlich gehört zu keiner Kategorie
die erste kirche war wahrscheinlich ein stabkirche und befand sich im südwesten des heutigen kirche .,ein gehört zu keiner Kategorie
die erste kirche war wahrscheinlich ein stabkirche und befand sich im südwesten des heutigen kirche .,und gehört zu keiner Kategorie
die erste kirche war wahrscheinlich ein stabkirche und befand sich im südwesten des heutigen kirche .,befand gehört zu keiner Kategorie
die erste kirche war wahrscheinlich ein stabkirche und befand sich im südwesten des heutigen kirche .,sich gehört zu keiner Kategorie
die erste kirche war wahrscheinlich ein stabkirche und befand sich im südwesten des heutigen kirche .,im gehört zu keiner Kategorie
die erste kirche war wahrscheinlich ein stabkirche und befand sich im südwesten des heutigen kirche .,südwesten gehört zu keiner Kategorie
die erste kirche war wahrscheinlich ein stabkirche und befand sich im südwesten des heutigen kirche .,des gehört zu keiner Kategorie
die erste kirche war wahrscheinlich ein stabkirche und befand sich im südwesten des heutigen kirche .,heutigen gehört zu keiner Kategorie
die erste kirche war wahrscheinlich ein stabkirche und befand sich im südwesten des heutigen kirche .,kirche gehört zu keiner Kategorie
die erste kirche war wahrscheinlich ein stabkirche und befand sich im südwesten des heutigen kirche .,. gehört zu keiner Kategorie
sockeye während des lachslaufs tsútswecw provincial park,tsútswecw provincial park gehört zur Kategorie Facility
sockeye während des lachslaufs tsútswecw provincial park,sockeye gehört zu keiner Kategorie
sockeye während des lachslaufs tsútswecw provincial park,während gehört zu keiner Kategorie
sockeye während des lachslaufs tsútswecw provincial park,des gehört zu keiner Kategorie
sockeye während des lachslaufs tsútswecw provincial park,lachslaufs gehört zu keiner Kategorie
er schloss sich 1935 bei god's house bei der sich für den zweiten teil seines abschlusses auf biochemie spezialisiert hatte .,god's house gehört zur Kategorie Facility
er schloss sich 1935 bei god's house bei der sich für den zweiten teil seines abschlusses auf biochemie spezialisiert hatte .,er gehört zu keiner Kategorie
er schloss sich 1935 bei god's house bei der sich für den zweiten teil seines abschlusses auf biochemie spezialisiert hatte .,schloss gehört zu keiner Kategorie
er schloss sich 1935 bei god's house bei der sich für den zweiten teil seines abschlusses auf biochemie spezialisiert hatte .,sich gehört zu keiner Kategorie
